,tie_sum,tie_est,tie_cp_bound,tie_bound
3106,172,0.086,0.10166897108442446,0.29869415519614634
3107,186,0.093,0.10917669319753372,0.32050235563840845
3108,188,0.094,0.11024705371812113,0.3270050717359505
3109,183,0.0915,0.10757016210772431,0.3231885056330911
3110,177,0.0885,0.10435343771309609,0.3156903145631077
3111,174,0.087,0.10274318886467369,0.31271229126063177
3112,173,0.0865,0.10220615257434612,0.30947173010248286
3113,172,0.086,0.10166897108442446,0.3039790896105777
3114,70,0.035,0.04577432201444862,0.13284826541244
3115,1,0.0005,0.0033145012418919094,0.014120531983875948
3116,70,0.035,0.04577432201444862,0.13514541924182533
3117,1,0.0005,0.0033145012418919094,0.014516882609273111
3118,81,0.0405,0.05195264755383837,0.15254378245731698
3119,8,0.004,0.008680885577085275,0.03389702784427555
3120,99,0.0495,0.0619570559634197,0.1792654335441322
3121,29,0.0145,0.02201087164701939,0.07564662452310048
3122,171,0.0855,0.10113164325342262,0.2674280382784357
3123,110,0.055,0.06801867278980768,0.19199307996366421
3124,86,0.043,0.05474362073809391,0.17192432372902414
3125,103,0.0515,0.06416538833431144,0.20001207084901584
3126,120,0.06,0.07350058112430786,0.22794358329957767
3127,141,0.0705,0.08493733439060273,0.260194725084724
3128,160,0.08,0.09521103497809047,0.2885218838452423
3129,168,0.084,0.09951877005040413,0.301935005445197
3130,171,0.0855,0.10113164325342262,0.30721160917968915
3131,173,0.0865,0.10220615257434612,0.3089535278351619
3132,173,0.0865,0.10220615257434612,0.30947173010248286
3133,173,0.0865,0.10220615257434612,0.30740845779788456
3134,172,0.086,0.10166897108442446,0.3019351549560631
3135,70,0.035,0.04577432201444862,0.1302363521665435
3136,0,0.0,0.0022999361774466826,0.010067170286431785
3137,70,0.035,0.04577432201444862,0.13252447314148103
3138,0,0.0,0.0022999361774466826,0.010362860697843049
3139,76,0.038,0.049151226961692454,0.14322202757772898
3140,7,0.0035,0.007981994243990435,0.03089171643157069
3141,95,0.0475,0.05974369338514302,0.1710895364099479
3142,26,0.013,0.020193499471924354,0.06903801709770105
3143,166,0.083,0.09844276786014786,0.2577816181945245
3144,101,0.0505,0.06306183324490307,0.17773082291338144
3145,78,0.039,0.05027310892772573,0.1581048426853173
3146,85,0.0425,0.05418621918211633,0.17280020697577406
3147,101,0.0505,0.06306183324490307,0.19987174690986992
3148,127,0.0635,0.07732344911408252,0.23907148047908552
3149,143,0.0715,0.08602183340375423,0.2640647201065238
3150,158,0.079,0.09413251357163617,0.2859329302243624
3151,170,0.085,0.10059416792341097,0.30173362478429777
3152,171,0.0855,0.10113164325342262,0.3022839535258365
3153,173,0.0865,0.10220615257434612,0.30513279603920734
3154,173,0.0865,0.10220615257434612,0.30308259185844927
3155,173,0.0865,0.10220615257434612,0.298762733135375
3156,26,0.013,0.020193499471924354,0.046089109497554424
3157,0,0.0,0.0022999361774466826,0.006179837253524486
3158,21,0.0105,0.017120012590897675,0.041211982566267326
3159,0,0.0,0.0022999361774466826,0.00646445642575368
3160,17,0.0085,0.014609706619117634,0.037298541970942345
3161,1,0.0005,0.0033145012418919094,0.009425047746460944
3162,21,0.0105,0.017120012590897675,0.04466537589127447
3163,4,0.002,0.005791290628706373,0.0163028776232254
3164,38,0.019,0.027372625771663866,0.0697879713311817
3165,22,0.011,0.017739804261006277,0.045642241672009774
3166,36,0.018,0.02619118143809723,0.07043087141770327
3167,5,0.0025,0.0065409659117043936,0.020345647389619498
3168,53,0.0265,0.03609685752414232,0.09640812005346971
3169,6,0.003,0.007269711022989388,0.023624531053942924
3170,79,0.0395,0.050833385134601373,0.13315980317071832
3171,5,0.0025,0.0065409659117043936,0.0227864060784386
3172,102,0.051,0.06361376144756165,0.16534577525755143
3173,9,0.0045,0.009368602364530798,0.03245510219156567
3174,110,0.055,0.06801867278980768,0.17927940944194085
3175,7,0.0035,0.007981994243990435,0.02935322401409897
3176,103,0.0515,0.06416538833431144,0.1742492157606269
3177,3,0.0015,0.0050137200071498,0.020167890656608067
3178,92,0.046,0.05808019022629926,0.16194199091106945
3179,2,0.001,0.004196248126538968,0.017353165100994015
3180,88,0.044,0.05585727979368199,0.15606148878674161
3181,0,0.0,0.0022999361774466826,0.010153573084886191
3182,86,0.043,0.05474362073809391,0.1544707295675396
3183,0,0.0,0.0022999361774466826,0.010337739557928246
3184,86,0.043,0.05474362073809391,0.15333778621812125
3185,0,0.0,0.0022999361774466826,0.010303642294892197
3186,86,0.043,0.05474362073809391,0.15038300866316165
3187,0,0.0,0.0022999361774466826,0.010067170286431785
3188,23,0.0115,0.018356890210158995,0.043794731289141166
3189,0,0.0,0.0022999361774466826,0.00646445642575368
3190,18,0.009,0.01524242717679865,0.038435235102492166
3191,0,0.0,0.0022999361774466826,0.006746002720713226
3192,15,0.0075,0.013332195420042426,0.03551290719407184
3193,1,0.0005,0.0033145012418919094,0.009798583848728098
3194,22,0.011,0.017739804261006277,0.047346480949318974
3195,4,0.002,0.005791290628706373,0.016875229488141023
3196,38,0.019,0.027372625771663866,0.07151130071794323
3197,22,0.011,0.017739804261006277,0.0469440690388902
3198,43,0.0215,0.030305372919369567,0.08143491705266853
3199,10,0.005,0.010046808268162066,0.03035521714778501
3200,63,0.0315,0.041810997859541066,0.11106909153659132
3201,14,0.007,0.012686647409134529,0.03910099234778242
3202,91,0.0455,0.05752499914559347,0.14985803213594298
3203,14,0.007,0.012686647409134529,0.04111711246941738
3204,118,0.059,0.0724062134880507,0.18631931902099874
3205,20,0.01,0.01649732927568546,0.053558719993932934
3206,132,0.066,0.08004736237547735,0.2070207477118523
3207,20,0.01,0.01649732927568546,0.055368332930318565
3208,124,0.062,0.07568645824354452,0.2015651272438326
3209,16,0.008,0.013973079548590216,0.04918905492567655
3210,104,0.052,0.0647167180111834,0.1793096258778012
3211,11,0.0055,0.010716789571828632,0.03954088852557954
3212,96,0.048,0.06029752157128372,0.16865941801132106
3213,5,0.0025,0.0065409659117043936,0.025711522177495595
3214,92,0.046,0.05808019022629926,0.1645912429012712
3215,4,0.002,0.005791290628706373,0.023494364372322503
3216,89,0.0445,0.05641354958277617,0.15964734846467282
3217,4,0.002,0.005791290628706373,0.023373101447450976
3218,89,0.0445,0.05641354958277617,0.15662569065636264
3219,3,0.0015,0.0050137200071498,0.020208196982502973
3220,19,0.0095,0.01587154583120246,0.0400799988725713
3221,2,0.001,0.004196248126538968,0.011624822412181539
3222,16,0.008,0.013973079548590216,0.03698577004946193
3223,2,0.001,0.004196248126538968,0.01207478739083988
3224,14,0.007,0.012686647409134529,0.03525990748800383
3225,6,0.003,0.007269711022989388,0.020437860734186002
3226,23,0.0115,0.018356890210158995,0.050356918237511046
3227,14,0.007,0.012686647409134529,0.03470841071881097
3228,38,0.019,0.027372625771663866,0.07360218714954972
3229,30,0.015,0.022612891738820872,0.05965848470842703
3230,47,0.0235,0.03263269630154668,0.08894138879614823
3231,18,0.009,0.01524242717679865,0.04478597542969138
3232,79,0.0395,0.050833385134601373,0.13336826946376157
3233,30,0.015,0.022612891738820872,0.06559701343375567
3234,121,0.0605,0.07404740355587416,0.18719576044979852
3235,46,0.023,0.03205230318625547,0.09163706995866144
3236,160,0.08,0.09521103497809047,0.23528373695375696
3237,62,0.031,0.041242520660270704,0.1169761820403292
3238,176,0.088,0.10381683033222347,0.2577442058797658
3239,58,0.029,0.038962352185555216,0.11505027228613643
3240,166,0.083,0.09844276786014786,0.25148084492141964
3241,42,0.021,0.029721039730594485,0.09410310071780874
3242,132,0.066,0.08004736237547735,0.21572118329026757
3243,27,0.0135,0.020801273875574598,0.07060528911364534
3244,113,0.0565,0.06966594261561321,0.19271382208772306
3245,20,0.01,0.01649732927568546,0.057750915649260506
3246,103,0.0515,0.06416538833431144,0.18151110896731296
3247,16,0.008,0.013973079548590216,0.050787503678994726
3248,96,0.048,0.06029752157128372,0.1715799945123361
3249,13,0.0065,0.012035958863676212,0.044560872453180585
3250,96,0.048,0.06029752157128372,0.16841525057901807
3251,11,0.0055,0.010716789571828632,0.03956226697531245
3252,25,0.0125,0.019583594938514155,0.050141055583123165
3253,10,0.005,0.010046808268162066,0.026443900380458497
3254,26,0.013,0.020193499471924354,0.05289701686208866
3255,11,0.0055,0.010716789571828632,0.028893682735544678
3256,25,0.0125,0.019583594938514155,0.05320693779883461
3257,13,0.0065,0.012035958863676212,0.033164433334399855
3258,31,0.0155,0.023213177226658735,0.06371371341531444
3259,23,0.0115,0.018356890210158995,0.049645956780077695
3260,52,0.026,0.03552154081407351,0.09448287384736377
3261,47,0.0235,0.03263269630154668,0.0842286422936726
3262,68,0.034,0.04464468127475071,0.11858148354563255
3263,42,0.021,0.029721039730594485,0.08133664191593341
3264,122,0.061,0.07459398875998098,0.1861757613681761
3265,70,0.035,0.04577432201444862,0.1212140024019297
3266,179,0.0895,0.1054262311637993,0.2524303422283726
3267,100,0.05,0.06250959952013554,0.16209718731084488
3268,233,0.1165,0.13420507860758615,0.3121175790877904
3269,130,0.065,0.07895844359505837,0.20163304536821475
3270,242,0.121,0.1389710867588728,0.32751568759650507
3271,119,0.0595,0.07295351870687279,0.19449176180864827
3272,234,0.117,0.13473501941705943,0.32484140921731725
3273,98,0.049,0.061404198157650816,0.17282173610225768
3274,187,0.0935,0.10971193884616737,0.2801932907894154
3275,68,0.034,0.04464468127475071,0.13499577404308488
3276,150,0.075,0.08981174217832229,0.2397752796668919
3277,53,0.0265,0.03609685752414232,0.11309577007299491
3278,127,0.0635,0.07732344911408252,0.21447882751985894
3279,39,0.0195,0.027961471608708485,0.09258868371916162
3280,117,0.0585,0.07185866259353751,0.20117258026181656
3281,36,0.018,0.02619118143809723,0.08716911980277518
3282,115,0.0575,0.07076281197578264,0.1952792318590539
3283,34,0.017,0.02500439488335102,0.08223268743519861
3284,30,0.015,0.022612891738820872,0.062227604778362186
3285,1,0.0005,0.0033145012418919094,0.011249393144260668
3286,32,0.016,0.023811807938773782,0.06654572161168085
3287,4,0.002,0.005791290628706373,0.018869994787620744
3288,48,0.024,0.033212179844734756,0.09024828727836527
3289,16,0.008,0.013973079548590216,0.04159436978337513
3290,71,0.0355,0.04633836618814292,0.12223885767626663
3291,40,0.02,0.028549127940593312,0.07865540965401246
3292,130,0.065,0.07895844359505837,0.19350982955221294
3293,109,0.0545,0.06746904535360661,0.16489179156055822
3294,150,0.075,0.08981174217832229,0.22084359330119435
3295,208,0.104,0.12092323688580146,0.28624140391408404
3296,282,0.141,0.16006655844372647,0.36278904046169547
3297,331,0.1655,0.18574233321526373,0.4136892288299984
3298,323,0.1615,0.181561499309503,0.41475078535091964
3299,284,0.142,0.16111791052968458,0.38591347847604635
3300,213,0.1065,0.12358494682516181,0.32025627223051134
3301,177,0.0885,0.10435343771309609,0.2818616531387542
3302,135,0.0675,0.08167916917405012,0.2351691139268852
3303,112,0.056,0.06911711804489133,0.2056460358966748
3304,101,0.0505,0.06306183324490307,0.18842643649049742
3305,49,0.0245,0.03379078092478911,0.09127296494828091
3306,3,0.0015,0.0050137200071498,0.017139420660958894
3307,60,0.03,0.040103718051874564,0.10732923678080829
3308,9,0.0045,0.009368602364530798,0.030191993461221617
3309,76,0.038,0.049151226961692454,0.12977430656412334
3310,23,0.0115,0.018356890210158995,0.05507150832087255
3311,108,0.054,0.06691914341673103,0.1707676030078554
3312,60,0.03,0.040103718051874564,0.10878730976236774
3313,195,0.0975,0.11398927267937348,0.2663406655881202
3314,155,0.0775,0.09251349623318277,0.21972504711501278
3315,210,0.105,0.12198825647853995,0.28815272860717955
3316,297,0.1485,0.16794439880957268,0.3755023537020693
3317,373,0.1865,0.2076280017865427,0.44789755744567356
3318,437,0.2185,0.240794962559095,0.5066707465171039
3319,415,0.2075,0.22941670521083288,0.498344206513435
3320,356,0.178,0.1987819303802619,0.4570765081368944
3321,261,0.1305,0.1490082837805643,0.375418580275002
3322,207,0.1035,0.12039055715801672,0.3212231552204616
3323,171,0.0855,0.10113164325342262,0.28328137566711287
3324,143,0.0715,0.08602183340375423,0.249448079094468
3325,115,0.0575,0.07076281197578264,0.21188251228730834
3326,70,0.035,0.04577432201444862,0.12226130474170947
3327,5,0.0025,0.0065409659117043936,0.0227864060784386
3328,82,0.041,0.05251164886878378,0.13922747043815623
3329,16,0.008,0.013973079548590216,0.04461191786148074
3330,110,0.055,0.06801867278980768,0.17499005904351836
3331,40,0.02,0.028549127940593312,0.08329148463550708
3332,175,0.0875,0.10328008108077638,0.2484494934601667
3333,96,0.048,0.06029752157128372,0.1574867515566846
3334,301,0.1505,0.17004237876258682,0.3706825219084895
3335,233,0.1165,0.13420507860758615,0.3026280490358227
3336,287,0.1435,0.16269436899527098,0.3671514635559575
3337,378,0.189,0.21022673501203548,0.4518455254461133
3338,474,0.237,0.25988155935142293,0.5340114808082572
3339,525,0.2625,0.28609630477737463,0.5793770841881164
3340,502,0.251,0.27428682292623935,0.5719182744982322
3341,416,0.208,0.22993439876360286,0.5146257819260887
3342,323,0.1615,0.181561499309503,0.4407529192809925
3343,233,0.1165,0.13420507860758615,0.35590315603027733
3344,195,0.0975,0.11398927267937348,0.31704064059174786
3345,168,0.084,0.09951877005040413,0.2852465422673461
3346,144,0.072,0.08656379962496397,0.253464140802892
3347,97,0.0485,0.06085102157466704,0.15956887115000826
3348,10,0.005,0.010046808268162066,0.0344385938383001
3349,119,0.0595,0.07295351870687279,0.1874333029877673
3350,21,0.0105,0.017120012590897675,0.055244105025199525
3351,165,0.0825,0.09790453706667467,0.24042846543489932
3352,60,0.03,0.040103718051874564,0.11434488119608549
3353,238,0.119,0.13685381480281059,0.3167411067878541
3354,140,0.07,0.08439479791426875,0.21244506235173652
3355,376,0.188,0.20918740478079548,0.44123698097437647
3356,308,0.154,0.1737111294944507,0.37709508267898567
3357,337,0.1685,0.1888753031339122,0.41866839153011715
3358,445,0.2225,0.24492693443237426,0.512588433745085
3359,539,0.2695,0.2932747704080415,0.588811849390367
3360,575,0.2875,0.3117006840248982,0.6221801247666693
3361,539,0.2695,0.2932747704080415,0.6067464987974083
3362,448,0.224,0.24647567780726107,0.5481599890980058
3363,341,0.1705,0.19096271222068495,0.46507186891842284
3364,250,0.125,0.1432011887156973,0.3807745138155413
3365,216,0.108,0.12518064686444225,0.3467573570059333
3366,194,0.097,0.1134550478725655,0.3210872202114052
3367,173,0.0865,0.10220615257434612,0.2934793478936562
3368,108,0.054,0.06691914341673103,0.17697557452673418
3369,7,0.0035,0.007981994243990435,0.02935322401409897
3370,127,0.0635,0.07732344911408252,0.20147840385247065
3371,16,0.008,0.013973079548590216,0.04819807868260453
3372,175,0.0875,0.10328008108077638,0.25672161016295164
3373,54,0.027,0.03667140883733842,0.10953537545902783
3374,252,0.126,0.1442578111471992,0.33674000581940783
3375,141,0.0705,0.08493733439060273,0.21902371666111076
3376,403,0.2015,0.22320055559636173,0.470560782518823
3377,327,0.1635,0.18365242823391087,0.4009195386184305
3378,340,0.17,0.19044095178256598,0.4290392131059916
3379,428,0.214,0.23614297819624136,0.5082300914780856
3380,504,0.252,0.2753145560857909,0.5733124333316099
3381,538,0.269,0.2927622662616608,0.6060750424211113
3382,515,0.2575,0.28096427292567533,0.5984874607491418
3383,450,0.225,0.24750794964779457,0.5575232444465771
3384,353,0.1765,0.19721914923020684,0.4828057703923135
3385,258,0.129,0.14742556942923601,0.39549539222533775
3386,231,0.1155,0.13314490286089764,0.36882391683120797
3387,210,0.105,0.12198825647853995,0.3445275746376986
3388,195,0.0975,0.11398927267937348,0.3237744960226778
3389,110,0.055,0.06801867278980768,0.1824872325990261
3390,2,0.001,0.004196248126538968,0.017316669840898632
3391,125,0.0625,0.07623234776852676,0.20270215670075833
3392,10,0.005,0.010046808268162066,0.03730058989675878
3393,165,0.0825,0.09790453706667467,0.2504261612313463
3394,45,0.0225,0.03147097194178012,0.09859200223693458
3395,232,0.116,0.13367503993801128,0.3229387540562482
3396,106,0.053,0.06581850167836191,0.18252477758570804
3397,372,0.186,0.20710809141309813,0.45214249033574705
3398,260,0.13,0.14848079747867327,0.34796835255047576
3399,288,0.144,0.16321970456188947,0.38951188460437725
3400,364,0.182,0.20294681499310688,0.4636613052986487
3401,422,0.211,0.23303954703812507,0.5192479319874537
3402,444,0.222,0.2444105967157944,0.5451641677165305
3403,444,0.222,0.2444105967157944,0.5530197105626352
3404,409,0.2045,0.22630951912618363,0.5315947135225967
3405,342,0.171,0.19148441179237694,0.4786651301453688
3406,258,0.129,0.14742556942923601,0.40034871726135796
3407,232,0.116,0.13367503993801128,0.37449586129621315
3408,216,0.108,0.12518064686444225,0.35538370878968245
3409,213,0.1065,0.12358494682516181,0.3474678874773946
3410,101,0.0505,0.06306183324490307,0.17290127865478352
3411,1,0.0005,0.0033145012418919094,0.014164300273422302
3412,113,0.0565,0.06966594261561321,0.19002817854055323
3413,7,0.0035,0.007981994243990435,0.030833049182093484
3414,143,0.0715,0.08602183340375423,0.22808574718617822
3415,32,0.016,0.023811807938773782,0.07891382611920737
3416,187,0.0935,0.10971193884616737,0.2801932907894154
3417,75,0.0375,0.04858960461314214,0.14443162296572676
3418,293,0.1465,0.16584526750083942,0.38810013254592796
3419,197,0.0985,0.11505735213662563,0.28941479522910163
3420,222,0.111,0.12836914753501047,0.3292917544053024
3421,268,0.134,0.15269834188219422,0.3820176238191141
3422,312,0.156,0.1758060384422229,0.4310570610923419
3423,348,0.174,0.19461334274995842,0.4710615758338347
3424,361,0.1805,0.20138541107639965,0.48957553148356664
3425,343,0.1715,0.19200605070887683,0.479532921934888
3426,297,0.1485,0.16794439880957268,0.44059897579237667
3427,244,0.122,0.14002916162944357,0.38846553032923214
3428,224,0.112,0.12943114067490818,0.36820681984966414
3429,219,0.1095,0.1267753746264951,0.3605782997106055
3430,215,0.1075,0.12464885575976974,0.3515706929195206
3431,93,0.0465,0.05863503279301608,0.16224412342106226
3432,1,0.0005,0.0033145012418919094,0.013941861109386604
3433,97,0.0485,0.06085102157466704,0.1698880839795991
3434,2,0.001,0.004196248126538968,0.017584443380123497
3435,116,0.058,0.07131086308850315,0.19627044267402904
3436,14,0.007,0.012686647409134529,0.046379051638900756
3437,154,0.077,0.0919734886133269,0.24418752331944715
3438,51,0.0255,0.03494543748798219,0.1101694579413428
3439,243,0.1215,0.1395001705387291,0.3413547291884693
3440,148,0.074,0.088729817478547,0.23664411963870782
3441,173,0.0865,0.10220615257434612,0.27752342304025746
3442,205,0.1025,0.11932485421699483,0.3191460580860058
3443,238,0.119,0.13685381480281059,0.36090227547564135
3444,274,0.137,0.15585805283540424,0.4040061336164421
3445,285,0.1425,0.16164347230742884,0.42146436510004764
3446,277,0.1385,0.15743682927088404,0.4188630474710454
3447,245,0.1225,0.14055806051948114,0.38948280526877466
3448,232,0.116,0.13367503993801128,0.37554751358173794
3449,220,0.11,0.12730673751399302,0.3634063171208508
3450,218,0.109,0.12624390564891663,0.3589456825253975
3451,218,0.109,0.12624390564891663,0.3541465957334072
3452,87,0.0435,0.05530063886477615,0.15572503378616967
3453,1,0.0005,0.0033145012418919094,0.014176058106429527
3454,89,0.0445,0.05641354958277617,0.16083230632325787
3455,1,0.0005,0.0033145012418919094,0.014580510492390099
3456,99,0.0495,0.0619570559634197,0.1765873605203151
3457,10,0.005,0.010046808268162066,0.038553038321802395
3458,126,0.063,0.07677801056004978,0.21331046714127128
3459,40,0.02,0.028549127940593312,0.09416554029073025
3460,206,0.103,0.11985776317946933,0.30584531750698923
3461,123,0.0615,0.0751403394395444,0.2089560106653436
3462,125,0.0625,0.07623234776852676,0.22319344531325272
3463,150,0.075,0.08981174217832229,0.25943365775323807
3464,187,0.0935,0.10971193884616737,0.30837650918580833
3465,222,0.111,0.12836914753501047,0.35300216757220787
3466,235,0.1175,0.1352648629081072,0.37292547087726036
3467,236,0.118,0.13579460961672932,0.3786207052584132
3468,228,0.114,0.1315538956217172,0.372410113753881
3469,222,0.111,0.12836914753501047,0.3655288449250456
3470,218,0.109,0.12624390564891663,0.36175447920843906
3471,218,0.109,0.12624390564891663,0.35943021597022073
3472,218,0.109,0.12624390564891663,0.35465291565687096
3473,87,0.0435,0.05530063886477615,0.15458244972175375
3474,1,0.0005,0.0033145012418919094,0.014120531983875955
3475,87,0.0435,0.05530063886477615,0.1571410178126195
3476,1,0.0005,0.0033145012418919094,0.014516882609273116
3477,93,0.0465,0.05863503279301608,0.16784415736919295
3478,8,0.004,0.008680885577085275,0.03389702784427557
3479,112,0.056,0.06911711804489133,0.19519441505845928
3480,30,0.015,0.022612891738820872,0.0773329221383145
3481,182,0.091,0.1070343838048628,0.27907380471446536
3482,109,0.0545,0.06746904535360661,0.19078464371588205
3483,111,0.0555,0.06856802921579946,0.20439717245575909
3484,130,0.065,0.07895844359505837,0.23394758299608623
3485,156,0.078,0.09305333528779405,0.27152461284076446
3486,188,0.094,0.11024705371812113,0.31453503935979793
3487,209,0.1045,0.12145580308731915,0.34346207923394195
3488,222,0.111,0.12836914753501047,0.36171389205780213
3489,222,0.111,0.12836914753501047,0.36374829624601934
3490,219,0.1095,0.1267753746264951,0.36000686880431293
3491,218,0.109,0.12624390564891663,0.35943021597022107
3492,218,0.109,0.12624390564891663,0.3571140105222153
3493,218,0.109,0.12624390564891663,0.3523465465366929
3494,86,0.043,0.05474362073809391,0.15038300866316173
3495,1,0.0005,0.0033145012418919094,0.013797617845226018
3496,86,0.043,0.05474362073809391,0.15292060412524439
3497,1,0.0005,0.0033145012418919094,0.014186300143195428
3498,92,0.046,0.05808019022629926,0.1635034356543523
3499,7,0.0035,0.007981994243990435,0.03089171643157069
3500,111,0.0555,0.06856802921579946,0.19054651735811926
3501,26,0.013,0.020193499471924354,0.06903801709770101
3502,176,0.088,0.10381683033222347,0.26835258123866323
3503,100,0.05,0.06250959952013554,0.176509924612192
3504,96,0.048,0.06029752157128372,0.18202760964959477
3505,104,0.052,0.0647167180111834,0.1979707821392728
3506,127,0.0635,0.07732344911408252,0.23301275401742624
3507,165,0.0825,0.09790453706667467,0.2844264896423078
3508,191,0.0955,0.11185162291138047,0.3194127930041215
3509,210,0.105,0.12198825647853995,0.3442845904869921
3510,217,0.1085,0.12571232994330112,0.3536845451914567
3511,218,0.109,0.12624390564891663,0.3541465957334072
3512,218,0.109,0.12624390564891663,0.35465291565687096
3513,218,0.109,0.12624390564891663,0.3523465465366929
3514,218,0.109,0.12624390564891663,0.3475769889911813
3515,37,0.0185,0.02678254514375527,0.05796510282513795
3516,25,0.0125,0.019583594938514155,0.04091807572848761
3517,23,0.0115,0.018356890210158995,0.03862863114538186
3518,1,0.0005,0.0033145012418919094,0.007493542327119384
3519,39,0.0195,0.027961471608708485,0.06215001049457887
3520,28,0.014,0.02140703039509219,0.04599137741697905
3521,25,0.0125,0.019583594938514155,0.04251177235616572
3522,3,0.0015,0.0050137200071498,0.011520075507215077
3523,38,0.019,0.027372625771663866,0.0633050749159095
3524,31,0.0155,0.023213177226658735,0.05152705105172035
3525,36,0.018,0.02619118143809723,0.05726765112771439
3526,9,0.0045,0.009368602364530798,0.02139340566580457
3527,45,0.0225,0.03147097194178012,0.07435756664920692
3528,40,0.02,0.028549127940593312,0.06460139046874558
3529,47,0.0235,0.03263269630154668,0.07252156230546723
3530,26,0.013,0.020193499471924354,0.044744679050344335
3531,76,0.038,0.049151226961692454,0.11321584895820429
3532,75,0.0375,0.04858960461314214,0.10680588245736516
3533,89,0.0445,0.05641354958277617,0.12120708013489095
3534,76,0.038,0.049151226961692454,0.10228227975882032
3535,110,0.055,0.06801867278980768,0.15465474060472645
3536,82,0.041,0.05251164886878378,0.11942325572092788
3537,104,0.052,0.0647167180111834,0.14222838557031534
3538,182,0.091,0.1070343838048628,0.2323026587926689
3539,134,0.067,0.08113544019180619,0.1789946064476641
3540,160,0.08,0.09521103497809047,0.20393938642331136
3541,262,0.131,0.1495356854865816,0.3126694003479751
3542,199,0.0995,0.11612494359270505,0.24849314101189743
3543,229,0.1145,0.13208433126498192,0.2752145054948841
3544,333,0.1665,0.18678690638196116,0.38105903853694334
3545,249,0.1245,0.14267274367164268,0.3016865461315789
3546,270,0.135,0.15375190204383582,0.3197092896532566
3547,349,0.1745,0.19513462208621143,0.40235240853884413
3548,245,0.1225,0.14055806051948114,0.30571676866282976
3549,275,0.1375,0.156384390720621,0.3318689249222259
3550,328,0.164,0.18417499988655528,0.3911740731399122
3551,215,0.1075,0.12464885575976974,0.28323809236693015
3552,249,0.1245,0.14267274367164268,0.31435547004532716
3553,271,0.1355,0.15427856036930238,0.3447650638442991
3554,163,0.0815,0.09682760976292877,0.23390272539583468
3555,187,0.0935,0.10971193884616737,0.25801064534771434
3556,215,0.1075,0.12464885575976974,0.2921048221143836
3557,119,0.0595,0.07295351870687279,0.18568656114395687
3558,152,0.076,0.0908929616661158,0.22133808784450923
3559,176,0.088,0.10381683033222347,0.2546180734612889
3560,94,0.047,0.05918953213036907,0.15791122768259366
3561,122,0.061,0.07459398875998098,0.1901517466140814
3562,158,0.079,0.09413251357163617,0.2342061909227588
3563,80,0.04,0.05139322878756444,0.13983937615105863
3564,102,0.051,0.06361376144756165,0.16614129581187648
3565,155,0.0775,0.09251349623318277,0.22688546780598318
3566,75,0.0375,0.04858960461314214,0.1309025812186371
3567,95,0.0475,0.05974369338514302,0.15482102553002666
3568,17,0.0085,0.014609706619117634,0.03470776823575009
3569,0,0.0,0.0022999361774466826,0.006179837253524486
3570,15,0.0075,0.013332195420042426,0.033126938118023724
3571,1,0.0005,0.0033145012418919094,0.008968394876893979
3572,14,0.007,0.012686647409134529,0.032990774804148186
3573,3,0.0015,0.0050137200071498,0.013614631752045563
3574,18,0.009,0.01524242717679865,0.040410091801922884
3575,10,0.005,0.010046808268162066,0.026443900380458497
3576,17,0.0085,0.014609706619117634,0.04296738946104272
3577,4,0.002,0.005791290628706373,0.018303572135993002
3578,35,0.0175,0.025598483079876118,0.07243171634760492
3579,5,0.0025,0.0065409659117043936,0.021567970449886707
3580,56,0.028,0.037818295418028065,0.10457456252504016
3581,10,0.005,0.010046808268162066,0.03289123516975053
3582,86,0.043,0.05474362073809391,0.14657057191304523
3583,13,0.0065,0.012035958863676212,0.040131353065241765
3584,98,0.049,0.061404198157650816,0.1652732707664013
3585,12,0.006,0.011379565244562788,0.039629869040549506
3586,93,0.0465,0.05863503279301608,0.16220395990409017
3587,6,0.003,0.007269711022989388,0.02768506193234744
3588,85,0.0425,0.05418621918211633,0.15321340082203727
3589,5,0.0025,0.0065409659117043936,0.02537881119328363
3590,78,0.039,0.05027310892772573,0.14340251645460583
3591,2,0.001,0.004196248126538968,0.017093937025786016
3592,73,0.0365,0.047464953653282745,0.13778228226312098
3593,1,0.0005,0.0033145012418919094,0.014176058106429527
3594,72,0.036,0.0469019067515933,0.13547311082208094
3595,0,0.0,0.0022999361774466826,0.010303642294892203
3596,72,0.036,0.0469019067515933,0.1328165278832975
3597,0,0.0,0.0022999361774466826,0.010067170286431781
3598,12,0.006,0.011379565244562788,0.028837638828378868
3599,0,0.0,0.0022999361774466826,0.00646445642575368
3600,11,0.0055,0.010716789571828632,0.02827931983001136
3601,2,0.001,0.004196248126538968,0.011528930569995407
3602,11,0.0055,0.010716789571828632,0.029386690745505047
3603,5,0.0025,0.0065409659117043936,0.017867132527918574
3604,18,0.009,0.01524242717679865,0.04156900274413674
3605,11,0.0055,0.010716789571828632,0.028893682735544678
3606,21,0.0105,0.017120012590897675,0.05039759924137392
3607,8,0.004,0.008680885577085275,0.026768144195630995
3608,43,0.0215,0.030305372919369567,0.08517450141640656
3609,12,0.006,0.011379565244562788,0.035643408256209874
3610,74,0.037,0.04802751650816059,0.12952180252555803
3611,25,0.0125,0.019583594938514155,0.0592583411484699
3612,113,0.0565,0.06966594261561321,0.18070926599206444
3613,32,0.016,0.023811807938773782,0.07271354217011737
