,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
2411,True,-0.546875,-1.671875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,25,0.0125,0.019583594938514155,0.08104403635060513
2412,True,-0.546875,-1.671875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,81,0.0405,0.05195264755383837,0.1761562448744227
2413,True,-0.546875,-1.671875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,174,0.087,0.10274318886467369,0.29748107163016396
2414,True,-0.546875,-1.671875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,338,0.169,0.189397247454328,0.4420129178770787
2415,True,-0.546875,-1.390625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,10,0.005,0.010046808268162066,0.048487344930152936
2416,True,-0.546875,-1.390625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,37,0.0185,0.02678254514375527,0.10724202831589186
2417,True,-0.546875,-1.390625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,96,0.048,0.06029752157128372,0.20275433521574
2418,True,-0.546875,-1.390625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,198,0.099,0.1155912084544431,0.3313632692943124
2419,True,-0.546875,-1.390625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,380,0.19,0.2112658493724549,0.4861689905699319
2420,True,-0.546875,-1.109375,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,16,0.008,0.013973079548590216,0.06532878822713198
2421,True,-0.546875,-1.109375,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,47,0.0235,0.03263269630154668,0.12874005706864114
2422,True,-0.546875,-1.109375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,106,0.053,0.06581850167836191,0.22196553341629202
2423,True,-0.546875,-1.109375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,219,0.1095,0.1267753746264951,0.3611173136396507
2424,True,-0.546875,-1.109375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,415,0.2075,0.22941670521083288,0.5230018437009304
2425,True,-0.546875,-0.828125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,14,0.007,0.012686647409134529,0.062173654747966454
2426,True,-0.546875,-0.828125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,45,0.0225,0.03147097194178012,0.1282455516505704
2427,True,-0.546875,-0.828125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,101,0.0505,0.06306183324490307,0.21960963087692958
2428,True,-0.546875,-0.828125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,218,0.109,0.12624390564891663,0.36635238686785576
2429,True,-0.546875,-0.828125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,422,0.211,0.23303954703812507,0.5362157451654871
2430,True,-0.546875,-0.546875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,10,0.005,0.010046808268162066,0.052577626657525085
2431,True,-0.546875,-0.546875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,38,0.019,0.027372625771663866,0.11710385261393358
2432,True,-0.546875,-0.546875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,85,0.0425,0.05418621918211633,0.19921358797788172
2433,True,-0.546875,-0.546875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,195,0.0975,0.11398927267937348,0.3455035665902224
2434,True,-0.546875,-0.546875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,381,0.1905,0.21178532600842975,0.5090549308780246
2435,True,-0.546875,-0.265625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,8,0.004,0.008680885577085275,0.04706059920752238
2436,True,-0.546875,-0.265625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,26,0.013,0.020193499471924354,0.0931265473508139
2437,True,-0.546875,-0.265625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,65,0.0325,0.04294617327833224,0.16855120005481952
2438,True,-0.546875,-0.265625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,161,0.0805,0.09575005285324915,0.30747259344963696
2439,True,-0.546875,-0.265625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,318,0.159,0.17894637488266277,0.45745528635825644
2440,True,-0.546875,0.015625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,6,0.003,0.007269711022989388,0.040557594783619824
2441,True,-0.546875,0.015625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,16,0.008,0.013973079548590216,0.06945960645539126
2442,True,-0.546875,0.015625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,48,0.024,0.033212179844734756,0.13837430109682572
2443,True,-0.546875,0.015625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,109,0.0545,0.06746904535360661,0.23877320106702993
2444,True,-0.546875,0.015625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,242,0.121,0.1389710867588728,0.38429153359929086
2445,True,-0.546875,0.296875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.030232827458405224
2446,True,-0.546875,0.296875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,11,0.0055,0.010716789571828632,0.056593810356670465
2447,True,-0.546875,0.296875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,36,0.018,0.02619118143809723,0.11581381453252494
2448,True,-0.546875,0.296875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,84,0.042,0.05362842778470021,0.20228181632051706
2449,True,-0.546875,0.296875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,200,0.1,0.11665855835946987,0.3403662903105912
2450,True,-0.546875,0.578125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,2,0.001,0.004196248126538968,0.02597500448767566
2451,True,-0.546875,0.578125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,8,0.004,0.008680885577085275,0.04750528773497275
2452,True,-0.546875,0.578125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,30,0.015,0.022612891738820872,0.10268253499578156
2453,True,-0.546875,0.578125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,74,0.037,0.04802751650816059,0.18514465217111087
2454,True,-0.546875,0.578125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,186,0.093,0.10917669319753372,0.32260313175317223
2455,True,-0.546875,0.859375,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,2,0.001,0.004196248126538968,0.0254477728161455
2456,True,-0.546875,0.859375,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,6,0.003,0.007269711022989388,0.04041976749153273
2457,True,-0.546875,0.859375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,28,0.014,0.02140703039509219,0.09670749318248267
2458,True,-0.546875,0.859375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,70,0.035,0.04577432201444862,0.17586922015128922
2459,True,-0.546875,0.859375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,177,0.0885,0.10435343771309609,0.30799973026088345
2460,True,-0.265625,-3.359375,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,1,0.0005,0.0033145012418919094,0.015157303601571892
2461,True,-0.265625,-3.359375,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,1,0.0005,0.0033145012418919094,0.015553413594400526
2462,True,-0.265625,-3.359375,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,12,0.006,0.011379565244562788,0.045068576539231825
2463,True,-0.265625,-3.359375,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,34,0.017,0.02500439488335102,0.08827023910656097
2464,True,-0.265625,-3.359375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,85,0.0425,0.05418621918211633,0.15321340082203727
2465,True,-0.265625,-3.359375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,5,0.0025,0.0065409659117043936,0.02537881119328363
2466,True,-0.265625,-3.359375,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,6,0.003,0.007269711022989388,0.034605314988142635
2467,True,-0.265625,-3.359375,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,7,0.0035,0.007981994243990435,0.03891508146618916
2468,True,-0.265625,-3.359375,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,9,0.0045,0.009368602364530798,0.04609509619364238
2469,True,-0.265625,-3.359375,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.05580054063818062
2470,True,-0.265625,-3.359375,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,9,0.0045,0.009368602364530798,0.04911717573274813
2471,True,-0.265625,-3.359375,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,6,0.003,0.007269711022989388,0.040814657053596076
2472,True,-0.265625,-3.359375,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,4,0.002,0.005791290628706373,0.034169859176606546
2473,True,-0.265625,-3.359375,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,3,0.0015,0.0050137200071498,0.030187480325214313
2474,True,-0.265625,-3.359375,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.026305786443887466
2475,True,-0.265625,-3.359375,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.026119274707350898
2476,True,-0.265625,-3.359375,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.025588077523266573
2477,True,-0.265625,-3.078125,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,5,0.0025,0.0065409659117043936,0.02763277285967204
2478,True,-0.265625,-3.078125,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,7,0.0035,0.007981994243990435,0.033397159409758896
2479,True,-0.265625,-3.078125,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,20,0.01,0.01649732927568546,0.062408456256177657
2480,True,-0.265625,-3.078125,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,42,0.021,0.029721039730594485,0.1031573747396227
2481,True,-0.265625,-3.078125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,93,0.0465,0.05863503279301608,0.16584389651028478
2482,True,-0.265625,-3.078125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,12,0.006,0.011379565244562788,0.04158841531894704
2483,True,-0.265625,-3.078125,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,15,0.0075,0.013332195420042426,0.0577926785623814
2484,True,-0.265625,-3.078125,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,21,0.0105,0.017120012590897675,0.07326884720770138
2485,True,-0.265625,-3.078125,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,26,0.013,0.020193499471924354,0.08648420504270316
2486,True,-0.265625,-3.078125,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,37,0.0185,0.02678254514375527,0.11121469629240983
2487,True,-0.265625,-3.078125,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,30,0.015,0.022612891738820872,0.09999372727090163
2488,True,-0.265625,-3.078125,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,25,0.0125,0.019583594938514155,0.09093008177102349
2489,True,-0.265625,-3.078125,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,21,0.0105,0.017120012590897675,0.08237376261521319
2490,True,-0.265625,-3.078125,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,16,0.008,0.013973079548590216,0.06988154939065003
2491,True,-0.265625,-3.078125,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.059710176570604366
2492,True,-0.265625,-3.078125,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,12,0.006,0.011379565244562788,0.059269865976338744
2493,True,-0.265625,-3.078125,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,11,0.0055,0.010716789571828632,0.055447124598777
2494,True,-0.265625,-2.796875,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,10,0.005,0.010046808268162066,0.04064766963210047
2495,True,-0.265625,-2.796875,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,12,0.006,0.011379565244562788,0.046006522736145285
2496,True,-0.265625,-2.796875,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,30,0.015,0.022612891738820872,0.08247047226397101
2497,True,-0.265625,-2.796875,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,55,0.0275,0.03724521501454065,0.12586842652634542
2498,True,-0.265625,-2.796875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,121,0.0605,0.07404740355587416,0.203041419082238
2499,True,-0.265625,-2.796875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,33,0.0165,0.024408857686835202,0.08053516291591452
2500,True,-0.265625,-2.796875,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,38,0.019,0.027372625771663866,0.1046757917165935
2501,True,-0.265625,-2.796875,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,48,0.024,0.033212179844734756,0.12572332904312206
2502,True,-0.265625,-2.796875,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,62,0.031,0.041242520660270704,0.1531307776864699
2503,True,-0.265625,-2.796875,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,78,0.039,0.05027310892772573,0.18274666541173426
2504,True,-0.265625,-2.796875,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,76,0.038,0.049151226961692454,0.18366904161260025
2505,True,-0.265625,-2.796875,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,68,0.034,0.04464468127475071,0.17351843788278906
2506,True,-0.265625,-2.796875,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,61,0.0305,0.0406734321905566,0.1628011741966778
2507,True,-0.265625,-2.796875,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,44,0.022,0.030888672451955673,0.13174348397152072
2508,True,-0.265625,-2.796875,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,35,0.0175,0.025598483079876118,0.11450038823297855
2509,True,-0.265625,-2.796875,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,33,0.0165,0.024408857686835202,0.10958125706465224
2510,True,-0.265625,-2.796875,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,30,0.015,0.022612891738820872,0.10152097812845312
2511,True,-0.265625,-2.515625,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,42,0.021,0.029721039730594485,0.1014306946596405
2512,True,-0.265625,-2.515625,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,47,0.0235,0.03263269630154668,0.11113908888618115
2513,True,-0.265625,-2.515625,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,69,0.0345,0.04520976393200831,0.14655735016326613
2514,True,-0.265625,-2.515625,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,113,0.0565,0.06966594261561321,0.20896066207152184
2515,True,-0.265625,-2.515625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,183,0.0915,0.10757016210772431,0.2760514082706594
2516,True,-0.265625,-2.515625,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,92,0.046,0.05808019022629926,0.16639923075425866
2517,True,-0.265625,-2.515625,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,103,0.0515,0.06416538833431144,0.20606426905767738
2518,True,-0.265625,-2.515625,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,125,0.0625,0.07623234776852676,0.2405921993612186
2519,True,-0.265625,-2.515625,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,156,0.078,0.09305333528779405,0.28537459731613934
2520,True,-0.265625,-2.515625,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,184,0.092,0.10810580578933535,0.3247450758039649
2521,True,-0.265625,-2.515625,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,189,0.0945,0.11078203874316625,0.33637357020695047
2522,True,-0.265625,-2.515625,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,176,0.088,0.10381683033222347,0.32547967055815985
2523,True,-0.265625,-2.515625,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,148,0.074,0.088729817478547,0.29299852931456344
2524,True,-0.265625,-2.515625,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,121,0.0605,0.07404740355587416,0.25692193624529575
2525,True,-0.265625,-2.515625,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,98,0.049,0.061404198157650816,0.22471992544145566
2526,True,-0.265625,-2.515625,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,93,0.0465,0.05863503279301608,0.21576837523200515
2527,True,-0.265625,-2.515625,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,89,0.0445,0.05641354958277617,0.20658544695989078
2528,True,-0.265625,-2.2861122886681096,-3.359375,0.140625,0.08888771133189044,0.140625,False,True,True,2000,101,0.0505,0.06306183324490307,0.17290127865478352
2529,True,-0.265625,-2.2861122886681096,-3.078125,0.140625,0.08888771133189044,0.140625,False,True,True,2000,113,0.0565,0.06966594261561321,0.19002817854055323
2530,True,-0.265625,-2.2861122886681096,-2.796875,0.140625,0.08888771133189044,0.140625,False,True,True,2000,143,0.0715,0.08602183340375423,0.22808574718617822
2531,True,-0.265625,-2.2861122886681096,-2.515625,0.140625,0.08888771133189044,0.140625,False,True,True,2000,187,0.0935,0.10971193884616737,0.2801932907894154
2532,True,-0.265625,-2.2861122886681096,-2.2861122886681096,0.140625,0.08888771133189044,0.08888771133189044,False,True,True,2000,271,0.1355,0.15427856036930238,0.3447650638442991
2533,True,-0.265625,-2.2861122886681096,-2.1454872886681096,0.140625,0.08888771133189044,0.05173728866810956,False,True,False,2000,193,0.0965,0.11292069855108619,0.2638893824050764
2534,True,-0.265625,-2.2861122886681096,-1.953125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,222,0.111,0.12836914753501047,0.3292917544053024
2535,True,-0.265625,-2.2861122886681096,-1.671875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,268,0.134,0.15269834188219422,0.3820176238191141
2536,True,-0.265625,-2.2861122886681096,-1.390625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,312,0.156,0.1758060384422229,0.4310570610923419
2537,True,-0.265625,-2.2861122886681096,-1.109375,0.140625,0.08888771133189044,0.140625,False,True,False,2000,348,0.174,0.19461334274995842,0.4710615758338347
2538,True,-0.265625,-2.2861122886681096,-0.828125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,361,0.1805,0.20138541107639965,0.48957553148356664
2539,True,-0.265625,-2.2861122886681096,-0.546875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,343,0.1715,0.19200605070887683,0.479532921934888
2540,True,-0.265625,-2.2861122886681096,-0.265625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,297,0.1485,0.16794439880957268,0.44059897579237667
2541,True,-0.265625,-2.2861122886681096,0.015625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,244,0.122,0.14002916162944357,0.38846553032923214
2542,True,-0.265625,-2.2861122886681096,0.296875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,224,0.112,0.12943114067490818,0.36820681984966414
2543,True,-0.265625,-2.2861122886681096,0.578125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,219,0.1095,0.1267753746264951,0.3605782997106055
2544,True,-0.265625,-2.2861122886681096,0.859375,0.140625,0.08888771133189044,0.140625,False,True,False,2000,215,0.1075,0.12464885575976974,0.3515706929195206
2545,True,-0.265625,-2.1454872886681096,-3.359375,0.140625,0.05173728866810956,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.014164300273422302
2546,True,-0.265625,-2.1454872886681096,-3.078125,0.140625,0.05173728866810956,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.030833049182093484
2547,True,-0.265625,-2.1454872886681096,-2.796875,0.140625,0.05173728866810956,0.140625,False,False,True,2000,32,0.016,0.023811807938773782,0.07891382611920737
2548,True,-0.265625,-2.1454872886681096,-2.515625,0.140625,0.05173728866810956,0.140625,False,False,True,2000,75,0.0375,0.04858960461314214,0.14443162296572676
2549,True,-0.265625,-2.1454872886681096,-2.2861122886681096,0.140625,0.05173728866810956,0.08888771133189044,False,False,True,2000,164,0.082,0.09736615146191083,0.2349272867886704
2550,True,-0.265625,-1.953125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.018062973091277513
2551,True,-0.265625,-1.953125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,9,0.0045,0.009368602364530798,0.04341336010356301
2552,True,-0.265625,-1.953125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,39,0.0195,0.027961471608708485,0.10644201387321171
2553,True,-0.265625,-1.953125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,87,0.0435,0.05530063886477615,0.18416237871169075
2554,True,-0.265625,-1.953125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,198,0.099,0.1155912084544431,0.3048819214147569
2555,True,-0.265625,-1.671875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.026589567300453896
2556,True,-0.265625,-1.671875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,16,0.008,0.013973079548590216,0.06229460581931764
2557,True,-0.265625,-1.671875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,52,0.026,0.03552154081407351,0.13243793828342837
2558,True,-0.265625,-1.671875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,109,0.0545,0.06746904535360661,0.219768112966652
2559,True,-0.265625,-1.671875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,246,0.123,0.14108686769239384,0.3610348894984055
2560,True,-0.265625,-1.390625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,6,0.003,0.007269711022989388,0.037536259214933136
2561,True,-0.265625,-1.390625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,22,0.011,0.017739804261006277,0.07808127557166941
2562,True,-0.265625,-1.390625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,63,0.0315,0.041810997859541066,0.15473647197859794
2563,True,-0.265625,-1.390625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,131,0.0655,0.07950300921322642,0.2545688545321345
2564,True,-0.265625,-1.390625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,291,0.1455,0.16479526403268996,0.41211916723687797
2565,True,-0.265625,-1.109375,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.041972488191439034
2566,True,-0.265625,-1.109375,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,25,0.0125,0.019583594938514155,0.08713649207297584
2567,True,-0.265625,-1.109375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,70,0.035,0.04577432201444862,0.17031605227391214
2568,True,-0.265625,-1.109375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,144,0.072,0.08656379962496397,0.2771450499768107
2569,True,-0.265625,-1.109375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,328,0.164,0.18417499988655528,0.45379247632699304
2570,True,-0.265625,-0.828125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,8,0.004,0.008680885577085275,0.04620619138216633
2571,True,-0.265625,-0.828125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,30,0.015,0.022612891738820872,0.09999372727090163
2572,True,-0.265625,-0.828125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,76,0.038,0.049151226961692454,0.18366904161260025
2573,True,-0.265625,-0.828125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,161,0.0805,0.09575005285324915,0.3035285734307185
2574,True,-0.265625,-0.828125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,336,0.168,0.18835329708644385,0.4681664810130378
2575,True,-0.265625,-0.546875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,8,0.004,0.008680885577085275,0.04706059920752238
2576,True,-0.265625,-0.546875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,27,0.0135,0.020801273875574598,0.09529836422891551
2577,True,-0.265625,-0.546875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,71,0.0355,0.04633836618814292,0.17841448257694956
2578,True,-0.265625,-0.546875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,158,0.079,0.09413251357163617,0.3037928514666514
2579,True,-0.265625,-0.546875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,321,0.1605,0.18051564610638587,0.4601476396017347
2580,True,-0.265625,-0.265625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,6,0.003,0.007269711022989388,0.04105234100291434
2581,True,-0.265625,-0.265625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,22,0.011,0.017739804261006277,0.084696812318581
2582,True,-0.265625,-0.265625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,59,0.0295,0.03953336325503,0.1593575448376129
2583,True,-0.265625,-0.265625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,131,0.0655,0.07950300921322642,0.2709297533998206
2584,True,-0.265625,-0.265625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,275,0.1375,0.156384390720621,0.4197331100878209
2585,True,-0.265625,0.015625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,4,0.002,0.005791290628706373,0.03393898775079278
2586,True,-0.265625,0.015625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,14,0.007,0.012686647409134529,0.06474386737744905
2587,True,-0.265625,0.015625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,44,0.022,0.030888672451955673,0.13174348397152072
2588,True,-0.265625,0.015625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,97,0.0485,0.06085102157466704,0.22277544519405673
2589,True,-0.265625,0.015625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,224,0.112,0.12943114067490818,0.36773315610057816
2590,True,-0.265625,0.296875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.03040336978191759
2591,True,-0.265625,0.296875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,11,0.0055,0.010716789571828632,0.05693456505545625
2592,True,-0.265625,0.296875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,35,0.0175,0.025598483079876118,0.11450038823297856
2593,True,-0.265625,0.296875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,81,0.0405,0.05195264755383837,0.19879470497818943
2594,True,-0.265625,0.296875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,196,0.098,0.11452337382108652,0.3378661927135695
2595,True,-0.265625,0.578125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,2,0.001,0.004196248126538968,0.026119274707350905
2596,True,-0.265625,0.578125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.044687416566332704
2597,True,-0.265625,0.578125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,29,0.0145,0.02201087164701939,0.10118671369490428
2598,True,-0.265625,0.578125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,75,0.0375,0.04858960461314214,0.18787783204579522
2599,True,-0.265625,0.578125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,187,0.0935,0.10971193884616737,0.325590546342317
